Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.11261806375012973,0.10600171525198843,0.09959006887326577,0.0,0.09959006887326577,0.0,0.09959006887326577,0.09959006887326577,0.10600171525198843,0.0,0.0,0.0,0.0,0.0,0.0,0.03561863092100634
1,0.11711601776085805,0.10600171525198843,0.09959006887326577,0.0,0.09959006887326577,0.0,0.0,0.0,0.10600171525198843,0.0,0.0,0.0,0.0,0.0,0.0,0.04793724854411023
2,0.11504939650586457,0.10600171525198843,0.09959006887326577,0.0,0.09959006887326577,0.0,0.0,0.0,0.11579762911688178,0.09044781965756875,0.0,0.0,0.0,0.0,0.0,0.0625630994607957
3,0.12300529675710323,0.12264344312442528,0.11492641475344476,0.038349798835288176,0.10807778717575633,0.038349798835288176,0.035887028128263665,0.056595320504705185,0.10337242662266659,0.10542841891611347,0.0,0.0,0.0,0.0,0.0,0.06705191716841209
4,0.14425006345953822,0.14652886087971567,0.13740377716714333,0.058075186377034314,0.11940932065205738,0.04648231987117317,0.03949172013974524,0.0575159178669767,0.08012616314414425,0.10600171525198843,0.07385489458759964,0.05522223238420328,0.0,0.0,0.0,0.07703468981143129
5,0.20483795024014925,0.1925349240259984,0.181864640529014,0.08726483550177308,0.1403135018017824,0.058222839074533204,0.05,0.08605260312768294,0.12148492029295595,0.10845098506521811,0.09832434473555757,0.085392735006669,0.0,0.0,0.0,0.08270062840990954
6,0.22665552557289942,0.2226016962008941,0.20930621325964244,0.10345545081352796,0.15333003949031324,0.05869799439039247,0.06369117408688316,0.08151965741742631,0.1443760521847181,0.11927389750596155,0.11252833537658975,0.10368951321862374,0.0,0.0,0.0,0.08919392106839766
7,0.2691006345498864,0.26880957173915115,0.2563358749923249,0.13369647517697494,0.1717968026889366,0.07166138105949071,0.060669663595639634,0.09534625892455925,0.16448266004216205,0.15523198670689523,0.11368928060838686,0.10590638137601349,0.0,0.0,0.0,0.09666666666666668
8,0.3096103775046726,0.3070402862390168,0.2954469307488045,0.15723301886761007,0.18762470600384776,0.06301354672375672,0.060669663595639634,0.0856289859353901,0.1628533454406514,0.19565740001803708,0.1219827773900807,0.10739806066379147,0.0,0.0,0.0,0.10249414863810766
9,0.34449641185036717,0.3439094900896708,0.3294562401008883,0.18139749310574968,0.2103388319888276,0.06735253251633258,0.06614187383758849,0.09818555922539751,0.16476184220402684,0.23163014754674155,0.13942160463279657,0.11583687589961074,0.0,0.0,0.0,0.10619212624657101
10,0.39082792204046096,0.38362966148581,0.37089027482477344,0.20193758411644894,0.2281657203867311,0.0657128740672771,0.0649708559371979,0.09610600208292737,0.17329545040569627,0.26638432022288033,0.1641476300299351,0.1272236557636141,0.0,0.0,0.0,0.11106008929558553
11,0.42332378896422806,0.42530440672986025,0.4109744517606903,0.2270050949457151,0.24633679826980415,0.07976607212735413,0.059492805778463165,0.09708373975724524,0.1586909836217177,0.31320435772346733,0.18524076606984063,0.14423605791909458,0.0,0.0,0.0,0.11492202011394817
