Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.63,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,199.63,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2,199.6,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.18,0.0,0.0,0.0,0.0,0.0,0.27
3,199.54,0.39,0.02,0.0,0.02,0.02,0.0,0.02,0.12,0.27,0.0,0.0,0.0,0.0,0.0,0.34
4,199.59,0.32,0.06,0.03,0.03,0.04,0.03,0.01,0.07,0.25,0.07,0.06,0.0,0.0,0.0,0.43
5,199.5,0.38,0.11,0.05,0.06,0.05,0.02,0.03,0.13,0.25,0.07,0.08,0.0,0.0,0.0,0.55
6,199.45,0.47,0.16,0.07,0.09,0.05,0.02,0.03,0.16,0.31,0.15,0.12,0.0,0.0,0.0,0.63
7,199.31,0.56,0.26,0.16,0.1,0.1,0.09,0.01,0.23,0.33,0.19,0.07,0.0,0.0,0.0,0.76
8,199.3,0.66,0.33,0.2,0.13,0.07,0.04,0.03,0.21,0.45,0.18,0.12,0.0,0.0,0.0,0.8
9,199.09,0.83,0.4,0.23,0.17,0.07,0.03,0.04,0.24,0.59,0.22,0.19,0.0,0.0,0.0,0.88
10,198.93,0.92,0.53,0.31,0.22,0.13,0.08,0.05,0.33,0.59,0.23,0.19,0.0,0.0,0.0,1.03
11,198.84,1.02,0.63,0.36,0.27,0.1,0.05,0.05,0.31,0.71,0.27,0.25,0.0,0.0,0.0,1.17
12,198.78,1.05,0.76,0.43,0.33,0.13,0.07,0.06,0.33,0.72,0.27,0.22,0.08,0.0,0.08,1.26
13,198.69,1.04,0.87,0.48,0.39,0.11,0.05,0.06,0.38,0.66,0.32,0.17,0.19,0.0,0.19,1.33
14,198.57,1.06,0.94,0.51,0.43,0.07,0.03,0.04,0.32,0.74,0.4,0.15,0.23,0.0,0.23,1.45
15,198.45,1.21,1.1,0.58,0.52,0.16,0.07,0.09,0.34,0.87,0.44,0.16,0.23,0.0,0.23,1.54
16,198.25,1.31,1.23,0.66,0.57,0.13,0.08,0.05,0.39,0.92,0.52,0.18,0.26,0.0,0.26,1.7
17,198.12,1.42,1.4,0.72,0.68,0.17,0.06,0.11,0.46,0.96,0.57,0.21,0.32,0.02,0.3,1.82
18,198.02,1.48,1.54,0.78,0.76,0.14,0.06,0.08,0.45,1.03,0.55,0.23,0.39,0.06,0.33,1.9
19,197.84,1.56,1.71,0.81,0.9,0.17,0.03,0.14,0.53,1.03,0.58,0.21,0.48,0.1,0.38,2.01
20,197.65,1.67,1.9,0.89,1.01,0.19,0.08,0.11,0.5,1.17,0.61,0.25,0.55,0.15,0.4,2.12
