Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.36,2.5,3.71,0.0,3.71,3.71,0.0,3.71,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1,197.23,2.68,3.71,0.0,3.71,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.23
2,197.3,2.57,3.71,0.0,3.71,0.0,0.0,0.0,1.73,0.84,0.0,0.0,0.0,0.0,0.0,0.36
3,197.16,2.75,3.89,0.15,3.74,0.18,0.15,0.03,1.1,1.65,0.0,0.0,0.0,0.0,0.0,0.45
4,196.99,2.99,4.13,0.27,3.86,0.24,0.12,0.12,0.42,2.57,0.55,0.29,0.0,0.0,0.0,0.47
5,196.26,3.59,4.73,0.59,4.14,0.6,0.32,0.28,0.98,2.61,1.06,0.59,0.0,0.0,0.0,0.62
6,195.97,3.94,5.08,0.78,4.3,0.35,0.19,0.16,1.23,2.71,1.59,0.98,0.0,0.0,0.0,0.71
7,195.5,4.44,5.58,1.09,4.49,0.5,0.31,0.19,1.34,3.1,1.63,0.98,0.0,0.0,0.0,0.77
8,195.0,4.92,6.06,1.35,4.71,0.48,0.26,0.22,1.5,3.42,1.71,1.0,0.0,0.0,0.0,0.85
9,194.4,5.52,6.66,1.66,5.0,0.6,0.31,0.29,1.58,3.94,2.01,1.09,0.0,0.0,0.0,0.93
10,193.53,6.38,7.53,2.18,5.35,0.87,0.52,0.35,2.0,4.38,2.26,1.15,0.0,0.0,0.0,1.02
11,192.83,7.12,8.27,2.6,5.67,0.74,0.42,0.32,2.13,4.99,2.62,1.31,0.0,0.0,0.0,1.07
12,192.02,7.02,9.04,3.06,5.98,0.77,0.46,0.31,2.33,4.69,2.36,1.15,0.84,0.0,0.84,1.19
13,191.16,6.99,9.86,3.41,6.45,0.82,0.35,0.47,2.46,4.53,2.24,1.03,1.65,0.0,1.65,1.39
14,190.6,6.73,10.55,3.74,6.81,0.69,0.33,0.36,2.42,4.31,2.14,0.77,2.57,0.0,2.57,1.49
15,190.07,7.23,11.11,3.95,7.16,0.56,0.21,0.35,2.05,5.18,2.6,0.94,2.61,0.03,2.58,1.58
16,189.35,7.79,11.81,4.18,7.63,0.7,0.23,0.47,2.05,5.74,3.03,1.09,2.71,0.08,2.63,1.73
17,188.46,8.37,12.8,4.61,8.19,0.99,0.43,0.56,2.29,6.08,3.4,1.23,3.07,0.31,2.76,1.83
18,187.71,8.79,13.55,4.86,8.69,0.75,0.25,0.5,2.39,6.4,3.61,1.39,3.34,0.43,2.91,1.99
19,186.91,9.17,14.47,5.2,9.27,0.92,0.34,0.58,2.57,6.6,3.81,1.4,3.84,0.67,3.17,2.07
20,186.11,9.5,15.27,5.5,9.77,0.8,0.3,0.5,2.56,6.94,3.88,1.51,4.26,0.9,3.36,2.2
21,185.02,9.95,16.34,5.85,10.49,1.07,0.35,0.72,2.78,7.17,3.9,1.61,4.84,1.24,3.6,2.39
22,184.12,10.41,17.35,6.27,11.08,1.01,0.42,0.59,2.98,7.43,4.05,1.73,5.34,1.48,3.86,2.53
23,183.24,10.69,18.28,6.69,11.59,0.93,0.42,0.51,3.03,7.66,4.15,1.82,5.94,1.79,4.15,2.67
24,182.26,10.99,19.34,7.16,12.18,1.06,0.47,0.59,3.02,7.97,4.11,1.91,6.65,2.24,4.41,2.78
25,181.25,11.17,20.41,7.68,12.73,1.07,0.52,0.55,3.2,7.97,4.06,1.95,7.51,2.63,4.88,2.86
26,180.24,11.44,21.39,8.13,13.26,0.98,0.45,0.53,3.14,8.3,4.26,2.11,8.17,2.9,5.27,3.02
27,179.16,11.83,22.57,8.62,13.95,1.18,0.49,0.69,3.22,8.61,4.15,2.32,8.9,3.25,5.65,3.14
28,177.97,12.37,23.77,9.28,14.49,1.2,0.66,0.54,3.35,9.02,4.5,2.35,9.51,3.45,6.06,3.31
29,176.85,12.88,25.0,9.86,15.14,1.23,0.58,0.65,3.65,9.23,4.84,2.39,10.2,3.7,6.5,3.4
30,175.45,13.47,26.41,10.49,15.92,1.41,0.63,0.78,3.95,9.52,4.92,2.56,10.97,4.01,6.96,3.55
31,174.34,13.82,27.6,11.03,16.57,1.19,0.54,0.65,3.9,9.92,5.02,2.55,11.75,4.22,7.53,3.68
32,173.18,14.13,28.74,11.62,17.12,1.14,0.59,0.55,3.82,10.31,5.21,2.64,12.53,4.42,8.11,3.89
33,172.01,14.63,30.09,12.28,17.81,1.35,0.66,0.69,3.87,10.76,5.48,2.76,13.34,4.68,8.66,3.98
34,170.8,14.74,31.29,12.83,18.46,1.2,0.55,0.65,3.77,10.97,5.56,2.81,14.38,5.01,9.37,4.14
35,169.59,15.16,32.59,13.45,19.14,1.3,0.62,0.68,3.81,11.35,6.06,2.73,15.22,5.36,9.86,4.26
36,168.37,15.38,33.86,13.93,19.93,1.27,0.48,0.79,3.89,11.49,6.22,2.82,16.23,5.79,10.44,4.38
37,167.26,15.48,35.02,14.42,20.6,1.16,0.49,0.67,3.78,11.7,6.4,2.84,17.26,6.27,10.99,4.48
38,166.0,15.71,36.33,14.99,21.34,1.31,0.57,0.74,3.9,11.81,6.48,2.87,18.3,6.73,11.57,4.59
