Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.10863710324755627,0.10671873729054748,0.0,0.0,0.0,0.0,0.0,0.0,0.10671873729054748,0.0,0.0,0.0,0.0,0.0,0.0,0.031446603773522014
1,0.10811049342167849,0.10449977043133644,0.0,0.0,0.0,0.0,0.0,0.0,0.10449977043133644,0.0,0.0,0.0,0.0,0.0,0.0,0.040339468604243256
2,0.10952145677879514,0.109249043635876,0.0,0.0,0.0,0.0,0.0,0.0,0.09828838212426767,0.05898125023079689,0.0,0.0,0.0,0.0,0.0,0.04521553322083512
3,0.11711601776085805,0.11838560518556096,0.02564323999762428,0.01969463855669324,0.01714466079977653,0.01969463855669324,0.01714466079977653,0.02564323999762428,0.07703468981143129,0.09045340337332909,0.0,0.0,0.0,0.0,0.0,0.04940044575106626
4,0.14176378132996345,0.13816985594155148,0.052377803919545385,0.04025173313289776,0.027265992434429072,0.03015113445777636,0.021904291355759033,0.03859920970562726,0.052377803919545385,0.109249043635876,0.04264014327112209,0.040251733132897774,0.0,0.0,0.0,0.05222329678670934
5,0.1648874731078101,0.1614830259710527,0.07429126408395485,0.05245488682206025,0.04353101761904372,0.03561863092100634,0.03015113445777636,0.050412440343769724,0.07420283421851624,0.11218221108914053,0.06650738547884981,0.05630903187506485,0.0,0.0,0.0,0.06279677016721755
6,0.18497884126886438,0.1811160685942313,0.09326296048260421,0.07282884321503674,0.05148305595538255,0.04277023415055066,0.0238683256575942,0.046828722947879896,0.08420153793072303,0.12103927069552696,0.08989331499509895,0.06887259501016602,0.0,0.0,0.0,0.07166138105949071
7,0.21037724653247522,0.2100384765136179,0.12427974310182069,0.09330627313348554,0.06931118527366564,0.03949172013974524,0.03765875486765087,0.05595813731096784,0.10647710428713648,0.13595528082365313,0.09287223764534011,0.06887259501016602,0.0,0.0,0.0,0.07587203474644434
8,0.2365812906184829,0.23783535600422528,0.14762770537381997,0.10824588545146518,0.07450849046595397,0.045604802157206865,0.0348735088019777,0.059246105442476216,0.10645338525534656,0.15679556270777717,0.09977753031397177,0.06887259501016602,0.0,0.0,0.0,0.0782639925205233
9,0.2684862165639951,0.2662951958130888,0.17700938741299352,0.12218135221171367,0.0915633026044735,0.028762349126466143,0.041145221993924064,0.05478147589295218,0.11379140937911283,0.17999719414199183,0.10910100963341403,0.07174590404667537,0.0,0.0,0.0,0.08105366721929964
10,0.2946303967805608,0.2974640288923158,0.20949916226538706,0.13767183936279542,0.10885538548686946,0.03775251680686369,0.04507009131689364,0.0589812502307969,0.12226812728383038,0.19898733526523643,0.12300529675710323,0.07818005635787947,0.0,0.0,0.0,0.08333333333333334
11,0.3416226874873222,0.33822322435774493,0.2505327656548474,0.1570433897450837,0.12264344312442528,0.04836728170358491,0.03949172013974524,0.06931118527366564,0.12869194287761826,0.2378756996518318,0.13786246989685266,0.08787042802451869,0.0,0.0,0.0,0.09811866655877835
12,0.3758505505698193,0.3572891763761611,0.28698889571310293,0.1713994684290992,0.14131775214284675,0.045792681696639005,0.047140452079103175,0.0749140922131558,0.1401694501218962,0.24717392559683452,0.13898622851625161,0.08772661851433462,0.05898125023079689,0.0,0.05898125023079689,0.10777361233229363
13,0.4112508634972974,0.3580686125774379,0.3218256005536495,0.1800785462743489,0.16776607090068762,0.041145221993924064,0.045604802157206865,0.06339709708805222,0.14310764472870754,0.2520541868950269,0.15498126312297214,0.07587203474644434,0.09045340337332909,0.0,0.09045340337332909,0.11162708479847558
14,0.4404531642513082,0.3435465651469134,0.3498917581542075,0.1905308904141798,0.18262673750720415,0.04277023415055066,0.041132945334843116,0.058396070159737724,0.14177803109441925,0.23660904121321819,0.14214802357423267,0.07272474743090476,0.109249043635876,0.0,0.109249043635876,0.11896438648824803
15,0.4647699550434721,0.37753051920247843,0.3843648834588868,0.20045151054758376,0.21052123864159628,0.027265992434429075,0.0600588936550675,0.06465916857498308,0.11876468542900495,0.2819484873074326,0.17379890852954344,0.07977240352174655,0.11218221108914053,0.009999999999999998,0.109249043635876,0.12767936482462702
16,0.49488188571423875,0.4020201512613541,0.41838916686440986,0.21649177090293031,0.22674463899534936,0.03450955072018601,0.04277023415055066,0.062084985741686805,0.13139115785940986,0.2953836744837384,0.18267374460960986,0.09438262980061961,0.12007993970348219,0.01969463855669324,0.11254179919326227,0.13249356759686656
17,0.5425491645552465,0.43539834309711967,0.46174351181913825,0.24571273364387825,0.24477571675955012,0.05096047190685833,0.05478147589295218,0.07577211981602562,0.14719944554133607,0.32095029351768933,0.20215755431760832,0.10758600036597454,0.13215769582455864,0.034509550720186015,0.11679214031947546,0.1366407957774949
