Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.49,3.4,3.17,0.0,3.17,3.17,0.0,3.17,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,196.58,3.34,3.17,0.0,3.17,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.19
2,196.51,3.41,3.17,0.0,3.17,0.0,0.0,0.0,2.37,1.04,0.0,0.0,0.0,0.0,0.0,0.27
3,196.23,3.65,3.4,0.13,3.27,0.23,0.13,0.1,1.54,2.11,0.0,0.0,0.0,0.0,0.0,0.39
4,195.88,4.02,3.84,0.41,3.43,0.44,0.28,0.16,0.67,3.35,0.62,0.34,0.0,0.0,0.0,0.49
5,195.09,4.83,4.58,0.87,3.71,0.74,0.46,0.28,1.33,3.5,1.45,0.63,0.0,0.0,0.0,0.57
6,194.37,5.49,5.27,1.28,3.99,0.69,0.41,0.28,1.74,3.75,2.28,1.12,0.0,0.0,0.0,0.71
7,193.65,6.26,6.05,1.79,4.26,0.78,0.51,0.27,2.19,4.07,2.34,1.14,0.0,0.0,0.0,0.8
8,192.96,6.91,6.78,2.21,4.57,0.73,0.42,0.31,2.25,4.66,2.51,1.18,0.0,0.0,0.0,0.93
9,192.05,7.88,7.69,2.72,4.97,0.91,0.51,0.4,2.41,5.47,2.69,1.38,0.0,0.0,0.0,1.0
10,191.02,8.87,8.67,3.2,5.47,0.98,0.48,0.5,2.62,6.25,3.23,1.5,0.0,0.0,0.0,1.11
11,190.21,9.7,9.59,3.65,5.94,0.92,0.45,0.47,2.67,7.03,3.76,1.66,0.0,0.0,0.0,1.2
12,189.28,9.69,10.59,4.17,6.42,1.0,0.52,0.48,2.88,6.81,3.63,1.58,0.97,0.0,0.97,1.26
13,188.17,9.58,11.6,4.54,7.06,1.01,0.37,0.64,3.0,6.58,3.3,1.65,2.04,0.0,2.04,1.44
14,187.33,9.19,12.58,4.86,7.72,0.98,0.32,0.66,2.9,6.29,3.04,1.29,3.35,0.0,3.35,1.54
15,186.46,9.97,13.54,5.14,8.4,0.96,0.28,0.68,2.79,7.18,3.45,1.65,3.43,0.06,3.37,1.66
16,185.44,10.69,14.58,5.45,9.13,1.04,0.31,0.73,2.97,7.72,3.94,1.94,3.69,0.21,3.48,1.77
17,184.33,11.47,15.74,5.89,9.85,1.16,0.44,0.72,3.17,8.3,4.45,2.08,3.97,0.38,3.59,1.95
