
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,0
5,196,4,4,0,4,1,0,1,2,2,1,1,0,0,0,0
6,196,4,4,0,4,0,0,0,2,2,1,1,0,0,0,0
7,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,0
8,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
9,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
10,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
11,193,7,7,2,5,3,2,1,3,4,3,1,0,0,0,0
12,193,5,7,2,5,0,0,0,3,2,2,0,2,0,2,0
13,193,5,7,2,5,0,0,0,3,2,2,0,2,0,2,0
14,191,6,8,3,5,1,1,0,3,3,2,0,2,0,2,1
15,191,7,9,3,6,1,0,1,2,5,2,0,2,0,2,1
16,191,7,9,3,6,0,0,0,2,5,3,0,2,0,2,1
17,190,7,10,3,7,1,0,1,3,4,4,0,3,0,3,1
18,190,6,10,3,7,0,0,0,2,4,3,0,4,0,4,1
19,190,6,10,3,7,0,0,0,1,5,3,0,4,0,4,1
20,189,6,11,3,8,1,0,1,2,4,3,0,4,0,4,2
21,189,6,11,3,8,0,0,0,1,5,4,0,4,0,4,3
22,189,7,12,3,9,1,0,1,2,5,4,0,4,0,4,3
23,187,8,13,3,10,1,0,1,3,5,4,1,4,0,4,4
24,187,8,14,3,11,1,0,1,2,6,3,1,5,0,5,4
25,185,9,16,3,13,2,0,2,4,5,2,1,6,1,5,4
26,183,11,18,3,15,2,0,2,5,6,2,3,6,1,5,4
27,181,13,20,3,17,2,0,2,6,7,2,3,6,1,5,4
28,181,12,20,3,17,0,0,0,4,8,2,3,7,2,5,4
