Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13503086067019396,0.13437096247164249,0.10870681541270408,0.0,0.10870681541270408,0.0,0.10870681541270408,0.10870681541270408,0.13437096247164249,0.0,0.0,0.0,0.0,0.0,0.0,0.03074824459143229
1,0.13953385599809448,0.1341301945533111,0.10870681541270408,0.0,0.10870681541270408,0.0,0.0,0.0,0.1341301945533111,0.0,0.0,0.0,0.0,0.0,0.0,0.04264014327112209
2,0.1365668519462357,0.1341301945533111,0.10870681541270408,0.0,0.10870681541270408,0.0,0.0,0.0,0.11590661514488047,0.09770601131181564,0.0,0.0,0.0,0.0,0.0,0.05259911279353167
3,0.16396599795338204,0.1586909836217177,0.13279816841867034,0.03684529491774706,0.11862426889855707,0.03684529491774706,0.03765875486765087,0.05595813731096784,0.08918825850158447,0.12806248474865697,0.0,0.0,0.0,0.0,0.0,0.06356417261637282
4,0.2098845281375336,0.20504741998972933,0.17494587907710374,0.07028800779936817,0.14512620770080148,0.058075186377034314,0.06113406364191519,0.08977525248973663,0.11379140937911283,0.1341301945533111,0.09221735413706253,0.07174590404667537,0.0,0.0,0.0,0.07452882297839845
5,0.23500698463722908,0.23500483554019208,0.1996562702812668,0.09642079494056091,0.1525407711685203,0.06178326405404392,0.03588702812826367,0.07577211981602562,0.12297244497131146,0.15794130094897454,0.1264072303263855,0.08636310472988946,0.0,0.0,0.0,0.07696253844067466
6,0.27795065327601887,0.2806917861068948,0.2456407823212464,0.12192065643133021,0.1775364523673714,0.06116710015534611,0.055194788218315013,0.08935232724354963,0.14062989609882984,0.18162843634433704,0.14240006242195885,0.10035794523463086,0.0,0.0,0.0,0.0788554488807325
7,0.31135253980079247,0.3079748120357976,0.2768418576397257,0.14077347661108505,0.19935248717137727,0.061389631605726934,0.05595813731096784,0.08171767114754176,0.15175738212786566,0.20325631924526064,0.15659250340042502,0.10187633620614692,0.0,0.0,0.0,0.08572330399888264
8,0.3308941055547969,0.32845521503369113,0.2986349414968521,0.16570632413576092,0.20375019365424274,0.07159792333764038,0.056951157524973484,0.09490026662797427,0.15240827677092483,0.24423866453230794,0.16050425589876477,0.10760946974963673,0.0,0.0,0.0,0.09603766096293852
9,0.3833978865277422,0.3833122523847664,0.35011686360673655,0.19095454004457807,0.23045628871892604,0.07703468981143129,0.06963106238227915,0.10671873729054748,0.16679994670929071,0.2779342993361466,0.1830466077425654,0.11399096189584239,0.0,0.0,0.0,0.09898474527915804
10,0.4373600786352572,0.434664621672081,0.4063933507767512,0.21284745806337552,0.2644815779038401,0.06562827673397122,0.08092895000860292,0.10915654591068516,0.1904274829498785,0.2990625082459917,0.21068431073024585,0.12414963275471784,0.0,0.0,0.0,0.10773611607567217
11,0.5037796536125089,0.4977312162566897,0.46344777309189694,0.2345509356496823,0.29881246441353293,0.07587203474644434,0.08689364217539193,0.11876468542900498,0.21095980755594276,0.3380514574421886,0.24639624816768438,0.12862520921049828,0.0,0.0,0.0,0.11102825193288746
12,0.5740824915207805,0.5149325737954005,0.5398044913567215,0.2742759062099199,0.3324229993623343,0.07587203474644434,0.08012616314414425,0.11160446028522138,0.24422832503105515,0.32823217946502997,0.22350739485653612,0.13582519960774894,0.09534625892455924,0.0,0.09534625892455924,0.11178532817843134
13,0.588976170394804,0.493057867401039,0.5630822463562638,0.28404545090850897,0.3476559311512554,0.06030226891555272,0.0703239258393226,0.0906541880895848,0.2170020713954109,0.3375550834211127,0.18522167990564903,0.1338588130015421,0.1327677397837017,0.0,0.1327677397837017,0.11862426889855704
